@relation test

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Stable,Hot,Slow}

@data
8,7,1,3.8,9330,4150,1941,1495,731,1013,0,0,0,0,49,2,0,38,50,70773,4.03832,0,1,8.8,4,Hot
17,15,0,4.16,3040,1782,565,332,123,238,1,0,1,0,50,5,0,52,50,12881,4.352612,1,2,18.7,24,Hot
5.65,10,1,2.86,7,1,1,2,2,1,0,0,0,0,1,1,0,41,50,17752,3.899673,0,8,6.215,4,Slow
9,8,1,3.52,295,126,38,48,28,55,0,0,0,0,17,3,0,35,50,12441,3.924685,0,2,9.9,22,Stable
13,11,0,4.14,582,313,139,66,28,36,0,0,0,0,50,3,0,36,50,6329,4.162901,0,2,14.3,4,Stable
8,7,1,4.02,1269,639,288,173,72,97,0,0,0,0,10,2,0,38,50,39395,4.054423,0,8,8.8,13,Stable
8,38,0,4.14,196,113,35,25,8,15,0,0,0,0,50,3,0,39,50,6275,4.383108,0,3,8.8,4,Stable
5,5,0,4.5,6,4,1,1,0,0,0,0,0,0,50,2,0,45,50,10600,3.867547,0,2,5.5,46,Slow
12,11,0,3.68,781,301,173,148,72,87,0,0,0,0,50,3,0,139,50,779,3.776637,0,3,13.2,11,Stable
4.66,11,1,4.01,10122,5274,1869,1519,684,776,0,0,0,0,1,1,0,44,50,203805,4.216477,0,3,5.126,52,Hot
5,5,1,3.77,435,191,87,69,41,47,0,0,0,0,50,1,0,39,50,3883,4.288179,0,3,5.5,60,Stable
3.67,13,0,4.09,197,97,48,33,10,9,0,0,0,0,50,1,0,43,50,11505,4.136723,0,2,4.037,4,Stable
5.68,5,0,4.5,2,1,1,0,0,0,0,0,0,0,50,2,0,109,50,160,4.5125,1,8,6.248,52,Slow
11,89,0,3.46,24,8,5,6,0,5,0,0,0,0,50,2,0,52,50,73595,4.385692,1,2,12.1,4,Slow
8,7,0,3.92,3080,1542,573,448,212,305,0,0,0,0,50,3,0,20,50,11854,4.094905,0,2,8.8,39,Hot
8,26,0,3.07,14,3,2,5,1,3,0,0,0,0,50,2,0,40,50,43,3.186047,0,6,8.8,4,Slow
11,84,0,3.46,56,23,9,8,3,13,0,0,0,0,50,3,0,40,50,90105,4.201298,1,3,12.1,45,Slow
9,9,0,4.1,4874,2616,1011,657,284,306,0,0,0,0,50,3,0,41,50,20681,3.999371,1,2,9.9,15,Hot
3,3,0,3.2,1166,334,211,233,131,257,1,1,0,0,50,1,0,32,50,13884,4.222846,0,2,3.3,60,Stable
8,7,1,3.76,11062,4663,2418,1868,842,1271,0,0,0,0,10,2,0,38,50,108048,4.052504,1,3,8.8,28,Hot
12,75,1,2.82,28,7,3,6,2,10,0,0,0,0,1,3,0,38,50,29,3.034483,0,1,13.2,64,Slow
13,11,0,4.33,12,7,3,1,1,0,0,0,0,0,1,3,0,79,24,14358,4.093537,0,4,14.3,46,Slow
5.84,11,0,4.19,307,171,71,35,12,18,0,0,0,0,1,1,0,40,50,10377,4.172786,0,8,6.424,11,Stable
11,10,0,4.05,654,340,129,106,35,44,0,0,0,0,14,3,0,54,50,8117,4.064925,0,3,12.1,4,Stable
11,10,0,3.91,13488,6325,3006,1998,916,1243,0,0,0,0,50,3,0,31,50,17816,4.179445,1,2,12.1,4,Hot
16,16,0,5,0,0,0,0,0,0,0,0,0,0,10,5,0,32,50,693,4.30303,0,8,17.6,58,Slow
6,8,1,3.82,523,232,114,72,59,46,0,0,0,0,4,2,0,54,50,3218,4.170603,0,2,6.6,24,Stable
5.65,6,0,4.06,301,156,70,34,18,23,0,0,0,0,50,2,0,54,50,7034,4.060279,0,6,6.215,60,Stable
6,6,0,4,8,5,0,1,2,0,0,0,0,0,5,2,0,23,50,127,3.874016,0,1,6.6,62,Slow
11,10,1,4.1,413,238,75,43,19,38,1,1,0,0,50,3,0,29,50,17922,4.380203,0,1,12.1,53,Stable
7,6,1,3.67,510,213,98,85,45,69,0,0,0,0,50,2,0,138,50,96838,4.264659,0,3,7.7,2,Stable
11,38,0,3.91,1433,699,283,211,102,138,0,0,0,0,50,2,0,63,50,30225,4.267891,0,2,12.1,60,Stable
9,26,1,3.78,2090,892,440,379,168,211,0,0,0,0,50,3,0,40,50,839882,4.10376,0,2,9.9,4,Hot
7,33,0,2.75,8,3,0,1,0,4,0,0,0,0,29,2,0,43,50,41623,3.917449,1,2,7.7,11,Slow
7,6,0,3.69,71,31,12,11,9,8,0,0,0,0,50,2,0,36,50,12134,3.866903,0,2,7.7,39,Slow
11,10,0,3.97,212,109,42,28,11,22,0,0,0,0,50,3,0,21,50,543,3.93186,0,1,12.1,53,Stable
11,10,0,3.75,1717,745,349,274,145,204,0,0,0,0,50,3,0,23,50,190918,4.235887,0,8,12.1,60,Hot
8,118,0,3.85,2519,1158,545,370,181,265,0,0,0,0,50,2,0,43,50,23485,4.024697,0,2,8.8,61,Hot
2,4,1,3.1,30,8,7,3,4,8,0,0,0,0,1,1,0,40,50,71,3.422535,0,8,2.2,46,Slow
3.69,40,0,3.53,59,22,11,12,4,10,0,0,0,0,2,1,0,24,50,10917,4.364844,0,1,4.059,25,Slow
