@relation train_data

@attribute price numeric
@attribute retail_price numeric
@attribute units_sold numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_color {black,orange,multicolor,grey,rosered,purple,armygreen,white,green,blue,yellow,pink,red,coolblack,navyblue,winered,watermelonred,'white  black',beige,lightblue,'army green','white  green',brown,'pink  grey',unknown,gray,mintgreen,darkblue,'pink  blue',skyblue,'navy blue',lightgreen,fluorescentgreen,prussianblue,orangered,lightgrey,offwhite,'pink  white','black  blue','black  white','black  stripe',dustypink,denimblue,lightyellow,darkgreen,greysnakeskinprint,'red  blue',lightpink,'black  green','brown  yellow','blue  pink',whitestripe,'orange  camouflage','light green',lightred,'wine red','white  red','navyblue  white','rose red',lightpurple,'gray  white',blackwhite,coralred,'black  yellow'}
@attribute product_variation_size_id {XS,S,M,Other,XL,XXL,L}
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_white numeric
@attribute color_green numeric
@attribute color_multicolor numeric
@attribute color_black numeric
@attribute color_yellow numeric
@attribute color_navyblue numeric
@attribute color_blue numeric
@attribute color_beige numeric
@attribute color_grey numeric
@attribute color_lightblue numeric
@attribute color_orange numeric
@attribute color_red numeric
@attribute color_armygreen numeric
@attribute color_unknown numeric
@attribute color_pink numeric
@attribute 'color_red  blue' numeric
@attribute 'color_blue  pink' numeric
@attribute 'color_white  green' numeric
@attribute color_winered numeric
@attribute 'color_black  green' numeric
@attribute color_purple numeric
@attribute color_whitefloral numeric
@attribute color_fluorescentgreen numeric
@attribute 'color_orange  camouflage' numeric
@attribute color_lightyellow numeric
@attribute color_coolblack numeric
@attribute color_lightpink numeric
@attribute 'color_pink  black' numeric
@attribute 'color_army green' numeric
@attribute color_lightgreen numeric
@attribute color_mintgreen numeric
@attribute 'color_pink  grey' numeric
@attribute color_gray numeric
@attribute color_brown numeric
@attribute 'color_light green' numeric
@attribute 'color_black  white' numeric
@attribute color_orangered numeric
@attribute color_dustypink numeric
@attribute 'color_white  black' numeric
@attribute color_skyblue numeric
@attribute 'color_pink  white' numeric
@attribute color_rosered numeric
@attribute 'color_navy blue' numeric
@attribute 'color_wine red' numeric
@attribute color_lightred numeric
@attribute color_coralred numeric
@attribute color_lakeblue numeric
@attribute color_darkblue numeric
@attribute 'color_pink  blue' numeric
@attribute color_lightpurple numeric
@attribute 'color_black  stripe' numeric
@attribute 'color_rose red' numeric
@attribute color_greysnakeskinprint numeric
@attribute color_denimblue numeric
@attribute color_applegreen numeric
@attribute color_offwhite numeric
@attribute 'color_gray  white' numeric
@attribute 'color_brown  yellow' numeric
@attribute 'color_winered  yellow' numeric
@attribute color_whitestripe numeric
@attribute color_lightgrey numeric
@attribute color_watermelonred numeric
@attribute color_prussianblue numeric
@attribute 'color_navyblue  white' numeric
@attribute 'color_white  red' numeric
@attribute 'color_black  yellow' numeric
@attribute color_offblack numeric
@attribute 'color_black  blue' numeric
@attribute color_blackwhite numeric
@attribute color_darkgreen numeric
@attribute performance_category {'Medium Performance','High Performance','Low Performance'}
@attribute units_sold_categories {Stable,Hot,Slow}

@data
9,9,10000,1,3.74,2148,822,539,410,169,208,0,0,0,0,white,S,50,3,0,44,50,246312,4.203725,0,2,9.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
11,10,2,0,2,1,0,0,0,1,0,0,0,0,0,yellow,S,50,3,0,19,50,21307,3.999061,0,2,12.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
5.66,5,10000,1,4.29,2068,1245,418,247,68,90,1,0,1,0,grey,Other,50,1,0,138,50,2174765,4.356188,0,8,6.226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
9,22,10000,0,3.82,1860,891,323,280,161,205,0,0,0,0,blue,XS,50,3,0,18,50,9177,3.874033,0,1,9.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
8,7,10,1,5,0,0,0,0,0,0,0,0,0,0,grey,M,50,3,0,10,50,27175,3.966035,0,3,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Low Performance',Slow
8,7,1000,1,4.43,398,274,70,26,8,20,0,0,0,0,white,XS,9,2,0,39,50,816,4.181373,1,1,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
3.87,4,1000,0,3.34,94,33,13,19,11,18,0,0,0,0,grey,XS,1,1,0,22,50,3117,4.127366,0,1,4.257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
12,11,1000,0,3.67,646,261,140,109,43,93,0,0,0,0,white,S,50,3,0,24,50,870,3.891954,0,2,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
8,17,5000,0,4.47,907,601,187,84,16,19,1,0,1,0,black,S,50,2,0,40,50,1963,4.397351,0,2,8.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Medium Performance',Stable
6,6,20000,1,3.97,2564,1281,538,365,147,233,0,0,0,0,skyblue,L,50,2,0,35,50,12974,3.965701,0,4,6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'High Performance',Hot
