@relation full_data

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Slow,Hot,Stable}

@data
5,85,1,3.7,296,133,45,52,29,37,0,0,0,0,2,2,0,41,50,18138,3.831514,0,1,5.5,53,Stable
13,11,0,2.5,2,0,1,0,0,1,0,0,0,0,36,3,0,29,50,31,3.774194,0,8,14.3,60,Slow
8,140,1,4.17,1910,1141,329,212,88,140,0,0,0,0,50,3,0,19,50,2050,4.167805,0,2,8.8,11,Hot
8,7,1,3.7,2441,1070,460,373,181,357,0,0,0,0,50,3,0,41,50,39381,4.066326,0,2,8.8,60,Hot
14,12,0,3.94,1863,963,334,250,119,197,0,0,0,0,50,4,0,41,50,31916,4.105778,1,2,15.4,46,Stable
6,16,1,3.11,27,6,6,5,5,5,0,0,0,0,25,2,0,18,50,9177,3.874033,0,2,6.6,60,Slow
8,43,0,4,180,91,39,28,3,19,0,0,0,0,50,3,0,41,50,139223,3.933581,0,3,8.8,4,Stable
14,84,0,3.27,130,40,24,26,11,29,0,0,0,0,50,4,0,40,50,11900,4.150756,1,2,15.4,2,Stable
13,13,0,4.16,138,82,27,10,7,12,1,0,1,0,50,3,0,41,50,12913,3.981337,1,2,14.3,46,Stable
8,85,0,4.11,19,12,0,5,1,1,0,0,0,0,10,3,0,42,50,14664,4.231929,0,3,8.8,11,Slow
6,22,1,4.45,47,32,8,4,2,1,0,0,0,0,1,2,0,41,50,15812,3.855173,0,2,6.6,53,Stable
8,7,0,3.68,2015,911,340,279,169,316,0,0,0,0,50,3,0,24,50,3771,3.881464,0,2,8.8,43,Hot
5.77,5,0,3.85,2892,1352,574,443,227,296,0,0,0,0,50,2,0,43,50,19735,3.97507,0,2,6.347,4,Hot
7,25,0,3.5,774,258,176,147,81,112,0,0,0,0,2,2,0,27,50,11680,4.192894,0,2,7.7,53,Stable
15,13,0,3.95,1632,836,306,221,103,166,0,0,0,0,34,4,0,41,50,32323,4.040497,0,2,16.5,11,Stable
11,13,0,3.87,46,22,9,8,1,6,0,0,0,0,50,2,0,41,50,27964,3.948613,0,2,12.1,39,Slow
11,20,0,3.56,3929,1417,804,786,411,511,0,0,0,0,50,2,0,37,50,33839,3.962381,0,3,12.1,58,Hot
8,56,1,4.67,6,4,2,0,0,0,0,0,0,0,3,2,0,19,50,47,3.87234,0,8,8.8,60,Slow
9,9,0,4.2,300,188,51,20,15,26,0,0,0,0,30,3,0,40,50,82219,3.590083,1,2,9.9,53,Stable
5.65,6,0,4.06,301,156,70,34,18,23,0,0,0,0,50,2,0,54,50,7034,4.060279,0,6,6.215,60,Stable
8,7,1,3.69,894,396,161,128,78,131,0,0,0,0,17,3,0,33,50,3209,4.278591,0,2,8.8,69,Stable
