@relation full_data

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Slow,Hot,Stable}

@data
3.94,8,0,3.9,21,10,5,2,2,2,0,0,0,0,1,1,0,39,50,189,4.068783,0,8,4.334,2,Slow
5,5,1,3.88,1109,555,182,172,81,119,0,0,0,0,2,2,0,50,50,59903,4.153665,1,3,5.5,46,Hot
5.84,11,0,4.19,307,171,71,35,12,18,0,0,0,0,1,1,0,40,50,10377,4.172786,0,8,6.424,11,Stable
5.65,9,0,4.23,1002,590,195,124,41,52,0,0,0,0,50,2,0,20,50,5534,4.088905,0,4,6.215,67,Stable
11,84,0,3.98,792,398,163,112,54,65,0,0,0,0,50,2,0,137,50,6460,4.141022,0,5,12.1,49,Stable
9,8,1,3.72,489,204,100,84,44,57,0,0,0,0,5,3,0,38,50,40245,3.99759,0,8,9.9,60,Stable
11,10,1,3.13,45,11,11,7,5,11,0,0,0,0,1,3,0,26,50,364,3.381868,0,1,12.1,11,Slow
3.66,4,0,3.19,1080,327,170,211,128,244,0,0,0,0,2,1,0,45,50,10600,3.867547,0,2,4.026,24,Stable
14,89,1,3.43,647,227,134,98,64,124,0,0,0,0,9,3,0,40,50,5985,4.231746,0,2,15.4,45,Stable
5.65,5,0,4.29,2996,1781,628,374,104,109,1,0,1,0,50,2,0,43,50,40943,4.017488,0,2,6.215,60,Hot
9,13,1,3.75,1017,431,207,185,78,116,0,0,0,0,50,3,0,36,50,2359,4.058499,0,8,9.9,4,Stable
