@relation validation

@attribute price numeric
@attribute retail_price numeric
@attribute uses_ad_boosts numeric
@attribute rating numeric
@attribute rating_count numeric
@attribute rating_five_count numeric
@attribute rating_four_count numeric
@attribute rating_three_count numeric
@attribute rating_two_count numeric
@attribute rating_one_count numeric
@attribute badges_count numeric
@attribute badge_local_product numeric
@attribute badge_product_quality numeric
@attribute badge_fast_shipping numeric
@attribute product_variation_inventory numeric
@attribute shipping_option_price numeric
@attribute shipping_is_express numeric
@attribute countries_shipped_to numeric
@attribute inventory_total numeric
@attribute merchant_rating_count numeric
@attribute merchant_rating numeric
@attribute merchant_has_profile_picture numeric
@attribute size_encoded numeric
@attribute price_converted numeric
@attribute color_encoded numeric
@attribute units_sold_categories {Stable,Hot,Slow}

@data
11,10,0,3.34,1897,669,302,328,196,402,0,0,0,0,3,3,0,30,50,5660,3.958304,1,1,12.1,60,Stable
11,26,0,4.25,12,8,2,0,1,1,0,0,0,0,50,2,0,70,50,874,4.05492,1,8,12.1,37,Slow
7,8,1,3.73,237,111,38,36,17,35,0,0,0,0,6,2,0,38,50,67171,4.102321,0,8,7.7,46,Stable
9,8,1,4.08,1052,572,221,123,46,90,0,0,0,0,50,3,0,33,50,16013,4.108849,0,2,9.9,4,Stable
14,37,0,3.85,422,189,102,55,31,45,0,0,0,0,50,4,0,41,50,139223,3.933581,0,3,15.4,43,Stable
5,51,0,5,0,0,0,0,0,0,0,0,0,0,1,1,0,36,50,295,3.989831,0,1,5.5,4,Slow
5,33,0,3.98,13789,6862,2836,2131,901,1059,0,0,0,0,50,1,0,41,50,366898,4.036081,0,2,5.5,43,Hot
3.66,26,1,3.2,10,4,2,0,0,4,0,0,0,0,50,1,0,140,50,269,3.33829,0,8,4.026,24,Slow
5.66,5,1,3.41,27,8,8,4,1,6,0,0,0,0,50,1,0,48,50,1129,3.833481,0,6,6.226,4,Slow
6,142,1,3.78,1941,912,349,288,131,261,0,0,0,0,20,2,0,41,50,31559,4.12342,1,2,6.6,1,Hot
8,10,0,3.5,6,3,0,1,1,1,0,0,0,0,5,2,0,20,50,117,3.786325,0,1,8.8,69,Slow
8,7,0,4.02,2694,1383,591,342,153,225,0,0,0,0,50,3,0,31,50,10258,4.243712,1,2,8.8,38,Hot
9,8,1,3.72,489,204,100,84,44,57,0,0,0,0,5,3,0,38,50,40245,3.99759,0,8,9.9,60,Stable
7,7,0,3.55,793,303,154,134,81,121,0,0,0,0,50,2,0,45,50,59234,3.987051,0,2,7.7,11,Hot
7,66,1,5,0,0,0,0,0,0,0,0,0,0,50,2,0,41,50,3694,4.042231,1,1,7.7,11,Slow
6,41,1,4.1,939,496,209,124,49,61,0,0,0,0,47,2,0,41,50,9926,3.949224,0,2,6.6,60,Stable
5.68,7,0,3.89,1232,588,250,188,81,125,0,0,0,0,50,1,0,41,50,7544,4.05448,0,8,6.248,11,Hot
8,7,0,4.39,23,15,4,3,0,1,0,0,0,0,4,2,0,20,50,107,3.897196,0,1,8.8,11,Slow
5.7,58,0,3.45,8164,2936,1396,1547,970,1315,0,0,0,0,50,1,0,45,50,96276,4.096234,0,5,6.27,4,Hot
9,8,0,4.29,761,476,128,90,34,33,0,0,0,0,50,3,0,55,50,5819,4.151916,0,3,9.9,67,Stable
6,11,0,3,4,0,2,1,0,1,0,0,0,0,50,2,0,17,50,5264,4.032865,0,2,6.6,60,Slow
6,140,0,4.09,538,299,105,63,25,46,0,0,0,0,44,2,0,18,50,2464,4.03125,0,1,6.6,53,Stable
13,11,1,4,4,3,0,0,0,1,0,0,0,0,29,3,0,42,50,45151,4.032956,0,2,14.3,69,Slow
5,5,0,3.91,43,22,9,4,2,6,0,0,0,0,1,2,0,24,50,10474,3.908535,0,1,5.5,13,Slow
7,6,0,4.34,3079,1891,631,367,99,91,1,0,1,0,41,2,0,37,50,9661,4.293241,0,3,7.7,24,Hot
12,17,0,3.36,230,75,41,48,23,43,0,0,0,0,50,3,0,34,50,1837,4.160588,0,3,13.2,46,Stable
2.71,3,0,4.03,7022,3502,1523,1145,416,436,0,0,0,0,50,1,0,38,50,151249,4.049157,0,2,2.981,25,Hot
8,9,0,4.22,621,373,117,66,27,38,0,0,0,0,50,2,0,39,50,14974,4.192801,0,2,8.8,53,Stable
8,7,0,3.09,337,101,46,61,40,89,0,0,0,0,50,3,0,37,50,2076,4.097303,1,2,8.8,69,Stable
8,7,0,4.2,10,4,5,0,1,0,0,0,0,0,4,3,0,20,50,88,3.931818,0,1,8.8,62,Slow
