price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
8.0,7,1,3.8,9330,4150.0,1941.0,1495.0,731.0,1013.0,0,0,0,0,49,2,0,38,50,70773,4.038319698189988,0,1,8.8,4,Hot
17.0,15,0,4.16,3040,1782.0,565.0,332.0,123.0,238.0,1,0,1,0,50,5,0,52,50,12881,4.35261237481562,1,2,18.700000000000003,24,Hot
5.65,10,1,2.86,7,1.0,1.0,2.0,2.0,1.0,0,0,0,0,1,1,0,41,50,17752,3.8996732762505633,0,8,6.215000000000001,4,Slow
9.0,8,1,3.52,295,126.0,38.0,48.0,28.0,55.0,0,0,0,0,17,3,0,35,50,12441,3.924684510891408,0,2,9.9,22,Stable
13.0,11,0,4.14,582,313.0,139.0,66.0,28.0,36.0,0,0,0,0,50,3,0,36,50,6329,4.16290093221678,0,2,14.3,4,Stable
8.0,7,1,4.02,1269,639.0,288.0,173.0,72.0,97.0,0,0,0,0,10,2,0,38,50,39395,4.054423150145958,0,8,8.8,13,Stable
8.0,38,0,4.14,196,113.0,35.0,25.0,8.0,15.0,0,0,0,0,50,3,0,39,50,6275,4.383107569721116,0,3,8.8,4,Stable
5.0,5,0,4.5,6,4.0,1.0,1.0,0.0,0.0,0,0,0,0,50,2,0,45,50,10600,3.8675471698113206,0,2,5.5,46,Slow
12.0,11,0,3.68,781,301.0,173.0,148.0,72.0,87.0,0,0,0,0,50,3,0,139,50,779,3.776636713735559,0,3,13.2,11,Stable
4.66,11,1,4.01,10122,5274.0,1869.0,1519.0,684.0,776.0,0,0,0,0,1,1,0,44,50,203805,4.216476533941759,0,3,5.126,52,Hot
5.0,5,1,3.77,435,191.0,87.0,69.0,41.0,47.0,0,0,0,0,50,1,0,39,50,3883,4.288179242853464,0,3,5.5,60,Stable
3.67,13,0,4.09,197,97.0,48.0,33.0,10.0,9.0,0,0,0,0,50,1,0,43,50,11505,4.136723163841808,0,2,4.037,4,Stable
