price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
11.0,10,0,3.34,1897,669.0,302.0,328.0,196.0,402.0,0,0,0,0,3,3,0,30,50,5660,3.958303886925795,1,1,12.1,60,Stable
11.0,26,0,4.25,12,8.0,2.0,0.0,1.0,1.0,0,0,0,0,50,2,0,70,50,874,4.054919908466819,1,8,12.1,37,Slow
7.0,8,1,3.73,237,111.0,38.0,36.0,17.0,35.0,0,0,0,0,6,2,0,38,50,67171,4.1023209420732165,0,8,7.700000000000001,46,Stable
9.0,8,1,4.08,1052,572.0,221.0,123.0,46.0,90.0,0,0,0,0,50,3,0,33,50,16013,4.108849060138637,0,2,9.9,4,Stable
14.0,37,0,3.85,422,189.0,102.0,55.0,31.0,45.0,0,0,0,0,50,4,0,41,50,139223,3.933581376640354,0,3,15.400000000000002,43,Stable
5.0,51,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,36,50,295,3.989830508474576,0,1,5.5,4,Slow
5.0,33,0,3.98,13789,6862.0,2836.0,2131.0,901.0,1059.0,0,0,0,0,50,1,0,41,50,366898,4.036080872613097,0,2,5.5,43,Hot
3.66,26,1,3.2,10,4.0,2.0,0.0,0.0,4.0,0,0,0,0,50,1,0,140,50,269,3.3382899628252787,0,8,4.026000000000001,24,Slow
5.66,5,1,3.41,27,8.0,8.0,4.0,1.0,6.0,0,0,0,0,50,1,0,48,50,1129,3.83348095659876,0,6,6.226000000000001,4,Slow
6.0,142,1,3.78,1941,912.0,349.0,288.0,131.0,261.0,0,0,0,0,20,2,0,41,50,31559,4.123419626730885,1,2,6.6000000000000005,1,Hot
8.0,10,0,3.5,6,3.0,0.0,1.0,1.0,1.0,0,0,0,0,5,2,0,20,50,117,3.786324786324786,0,1,8.8,69,Slow
8.0,7,0,4.02,2694,1383.0,591.0,342.0,153.0,225.0,0,0,0,0,50,3,0,31,50,10258,4.243712224605186,1,2,8.8,38,Hot
9.0,8,1,3.72,489,204.0,100.0,84.0,44.0,57.0,0,0,0,0,5,3,0,38,50,40245,3.997589762703442,0,8,9.9,60,Stable
7.0,7,0,3.55,793,303.0,154.0,134.0,81.0,121.0,0,0,0,0,50,2,0,45,50,59234,3.9870513556403417,0,2,7.700000000000001,11,Hot
7.0,66,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,41,50,3694,4.0422306442880345,1,1,7.700000000000001,11,Slow
6.0,41,1,4.1,939,496.0,209.0,124.0,49.0,61.0,0,0,0,0,47,2,0,41,50,9926,3.9492242595204514,0,2,6.6000000000000005,60,Stable
5.68,7,0,3.89,1232,588.0,250.0,188.0,81.0,125.0,0,0,0,0,50,1,0,41,50,7544,4.05448038176034,0,8,6.248,11,Hot
8.0,7,0,4.39,23,15.0,4.0,3.0,0.0,1.0,0,0,0,0,4,2,0,20,50,107,3.897196261682243,0,1,8.8,11,Slow
5.7,58,0,3.45,8164,2936.0,1396.0,1547.0,970.0,1315.0,0,0,0,0,50,1,0,45,50,96276,4.096233744650796,0,5,6.2700000000000005,4,Hot
9.0,8,0,4.29,761,476.0,128.0,90.0,34.0,33.0,0,0,0,0,50,3,0,55,50,5819,4.151916136793264,0,3,9.9,67,Stable
6.0,11,0,3.0,4,0.0,2.0,1.0,0.0,1.0,0,0,0,0,50,2,0,17,50,5264,4.032864741641338,0,2,6.6000000000000005,60,Slow
6.0,140,0,4.09,538,299.0,105.0,63.0,25.0,46.0,0,0,0,0,44,2,0,18,50,2464,4.03125,0,1,6.6000000000000005,53,Stable
13.0,11,1,4.0,4,3.0,0.0,0.0,0.0,1.0,0,0,0,0,29,3,0,42,50,45151,4.032956080706961,0,2,14.3,69,Slow
5.0,5,0,3.91,43,22.0,9.0,4.0,2.0,6.0,0,0,0,0,1,2,0,24,50,10474,3.908535421042582,0,1,5.5,13,Slow
7.0,6,0,4.34,3079,1891.0,631.0,367.0,99.0,91.0,1,0,1,0,41,2,0,37,50,9661,4.293240865334852,0,3,7.700000000000001,24,Hot
12.0,17,0,3.36,230,75.0,41.0,48.0,23.0,43.0,0,0,0,0,50,3,0,34,50,1837,4.160587915078933,0,3,13.2,46,Stable
2.71,3,0,4.03,7022,3502.0,1523.0,1145.0,416.0,436.0,0,0,0,0,50,1,0,38,50,151249,4.04915734980066,0,2,2.9810000000000003,25,Hot
8.0,9,0,4.22,621,373.0,117.0,66.0,27.0,38.0,0,0,0,0,50,2,0,39,50,14974,4.192800854815013,0,2,8.8,53,Stable
8.0,7,0,3.09,337,101.0,46.0,61.0,40.0,89.0,0,0,0,0,50,3,0,37,50,2076,4.097302504816955,1,2,8.8,69,Stable
8.0,7,0,4.2,10,4.0,5.0,0.0,1.0,0.0,0,0,0,0,4,3,0,20,50,88,3.9318181818181817,0,1,8.8,62,Slow
6.0,34,0,3.41,106,35.0,19.0,22.0,14.0,16.0,0,0,0,0,50,2,0,43,50,2044,4.00293542074364,0,2,6.6000000000000005,46,Stable
11.0,37,0,3.42,7596,2679.0,1403.0,1317.0,793.0,1404.0,0,0,0,0,50,3,0,39,50,58068,4.310188055383343,1,2,12.1,4,Hot
3.73,9,0,4.14,856,475.0,171.0,112.0,49.0,49.0,0,0,0,0,50,1,0,44,50,2293,4.145660706498037,0,2,4.103000000000001,25,Stable
5.0,5,1,3.82,3208,1467.0,607.0,558.0,241.0,335.0,1,1,0,0,50,1,0,63,50,27055,4.151395305858436,0,8,5.5,60,Hot
8.0,7,1,3.63,161,64.0,31.0,30.0,14.0,22.0,0,0,0,0,50,2,0,49,50,1653,3.973381730187538,0,2,8.8,31,Stable
5.91,5,0,3.38,414,156.0,58.0,72.0,45.0,83.0,0,0,0,0,50,2,0,36,50,12134,3.86690291742212,0,2,6.501,60,Stable
9.0,8,0,3.58,81,29.0,20.0,13.0,7.0,12.0,0,0,0,0,50,3,0,43,50,13814,3.8568843202548138,0,2,9.9,52,Stable
8.0,7,0,4.19,54,33.0,10.0,4.0,2.0,5.0,1,0,1,0,50,2,0,21,50,8989,3.851930136833908,1,1,8.8,46,Slow
8.0,25,1,4.0,55,30.0,9.0,7.0,4.0,5.0,0,0,0,0,50,2,0,43,50,2199,4.106866757617099,0,2,8.8,4,Slow
8.0,7,0,3.81,443,215.0,76.0,65.0,29.0,58.0,0,0,0,0,4,2,0,46,50,3460,3.8708092485549135,0,2,8.8,3,Stable
7.0,6,1,3.64,11,4.0,4.0,0.0,1.0,2.0,0,0,0,0,50,2,0,104,50,855,4.264327485380117,0,8,7.700000000000001,46,Slow
11.0,10,0,3.65,2422,1056.0,419.0,375.0,190.0,382.0,0,0,0,0,50,3,0,46,50,78616,4.310432990739798,0,2,12.1,60,Hot
5.83,5,1,4.22,2055,1162.0,488.0,212.0,83.0,110.0,0,0,0,0,1,1,0,35,50,126370,4.14695734747171,1,2,6.413,64,Hot
12.0,110,1,4.04,2748,1530.0,500.0,295.0,145.0,278.0,0,0,0,0,50,3,0,41,50,8191,4.190208765718472,0,3,13.2,3,Hot
6.0,6,1,3.15,170,57.0,20.0,34.0,9.0,50.0,0,0,0,0,50,2,0,62,50,2510,4.197609561752988,0,8,6.6000000000000005,60,Stable
6.0,76,0,3.61,613,234.0,125.0,121.0,47.0,86.0,0,0,0,0,50,2,0,41,50,37956,4.030377278954579,0,2,6.6000000000000005,3,Stable
7.0,6,0,3.8,61,28.0,11.0,12.0,2.0,8.0,0,0,0,0,50,2,0,45,50,139607,4.216385997836785,0,2,7.700000000000001,4,Slow
9.0,9,0,3.37,238,86.0,40.0,37.0,26.0,49.0,0,0,0,0,13,3,0,41,50,28694,3.8938454032201855,0,1,9.9,60,Stable
7.0,159,0,3.39,1632,584.0,289.0,276.0,149.0,334.0,0,0,0,0,50,2,0,41,50,8547,4.081783081783081,0,2,7.700000000000001,2,Stable
5.74,5,0,3.9,1179,617.0,169.0,177.0,88.0,128.0,0,0,0,0,6,2,0,20,50,11854,4.094904673527923,0,1,6.314000000000001,24,Stable
14.0,92,0,3.92,25,8.0,11.0,4.0,0.0,2.0,0,0,0,0,50,4,0,40,50,7328,4.227620087336245,0,3,15.400000000000002,53,Slow
9.0,8,1,4.13,23,13.0,4.0,4.0,0.0,2.0,0,0,0,0,3,3,0,47,50,3769,4.239851419474662,0,8,9.9,4,Slow
14.0,12,0,4.23,65,41.0,8.0,10.0,2.0,4.0,1,0,1,0,50,4,0,33,50,3520,4.169886363636364,0,2,15.400000000000002,4,Slow
8.0,7,1,3.33,3,1.0,1.0,0.0,0.0,1.0,0,0,0,0,50,2,0,40,50,619,4.368336025848143,0,2,8.8,17,Slow
12.0,11,0,3.61,171,73.0,30.0,26.0,13.0,29.0,0,0,0,0,7,3,0,54,50,4811,4.194554146747038,0,2,13.2,60,Stable
9.0,8,0,3.75,429,185.0,83.0,81.0,30.0,50.0,0,0,0,0,50,3,0,41,50,1029,3.8211856171039846,0,2,9.9,53,Stable
5.0,5,1,3.74,149,63.0,33.0,23.0,11.0,19.0,0,0,0,0,7,2,0,36,50,55499,4.138885385322258,0,3,5.5,6,Stable
5.0,5,0,4.07,7753,4166.0,1546.0,1044.0,438.0,559.0,0,0,0,0,50,2,0,32,50,43676,4.283611136550967,0,8,5.5,25,Hot
5.9,5,0,3.64,1933,867.0,298.0,299.0,151.0,318.0,0,0,0,0,4,1,0,30,50,2366,3.951817413355875,0,8,6.490000000000001,25,Hot
8.0,7,1,3.89,9,5.0,2.0,0.0,0.0,2.0,0,0,0,0,25,3,0,28,50,88193,4.080890773644167,1,8,8.8,24,Slow
13.0,33,1,3.88,122,59.0,27.0,14.0,6.0,16.0,0,0,0,0,50,3,0,44,50,114,4.149122807017544,0,2,14.3,25,Stable
2.0,2,1,2.57,7,1.0,1.0,2.0,0.0,3.0,0,0,0,0,5,1,0,30,50,12919,4.024460097530769,0,2,2.2,69,Slow
11.0,10,1,3.54,13,5.0,3.0,1.0,2.0,2.0,0,0,0,0,50,2,0,42,50,885,4.15593220338983,1,5,12.1,4,Slow
5.0,5,0,3.0,45,14.0,3.0,10.0,5.0,13.0,0,0,0,0,50,2,0,35,50,9857,4.053971796692705,0,1,5.5,46,Slow
3.0,3,1,3.08,109,26.0,25.0,17.0,14.0,27.0,0,0,0,0,1,1,0,38,50,7936,3.964591733870968,0,8,3.3000000000000003,4,Stable
5.87,5,1,3.98,4137,2090.0,852.0,576.0,278.0,341.0,0,0,0,0,5,1,0,18,50,4646,4.118811881188119,0,1,6.457000000000001,53,Hot
8.0,7,0,4.3,830,523.0,147.0,87.0,32.0,41.0,1,0,1,0,50,3,0,36,50,9200,4.289673913043479,0,2,8.8,37,Stable
8.0,9,1,4.16,45,28.0,4.0,9.0,0.0,4.0,0,0,0,0,50,3,0,42,50,21012,3.885160860460689,0,2,8.8,25,Stable
9.0,9,1,3.74,2148,822.0,539.0,410.0,169.0,208.0,0,0,0,0,50,3,0,44,50,246312,4.203725356458476,0,2,9.9,60,Hot
5.65,6,1,4.37,217,137.0,42.0,24.0,9.0,5.0,1,0,1,0,10,2,0,38,50,44837,4.065905390637197,0,8,6.215000000000001,4,Stable
3.81,4,0,3.48,101,41.0,13.0,18.0,11.0,18.0,0,0,0,0,1,1,0,37,50,1012,3.983201581027668,0,1,4.191000000000001,4,Stable
7.0,14,0,4.24,50,29.0,12.0,4.0,2.0,3.0,0,0,0,0,50,2,0,43,50,1160,4.143965517241379,0,4,7.700000000000001,53,Slow
6.0,32,0,3.47,536,213.0,89.0,81.0,44.0,109.0,0,0,0,0,50,2,0,18,50,17120,3.898890186915888,0,2,6.6000000000000005,60,Stable
8.0,9,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,3,0,38,50,108048,4.052504442470013,1,8,8.8,43,Slow
8.0,10,0,3.39,18,5.0,6.0,1.0,3.0,3.0,0,0,0,0,3,2,0,23,50,290,3.682758620689655,0,1,8.8,39,Slow
14.0,86,0,4.08,546,302.0,108.0,58.0,35.0,43.0,0,0,0,0,50,3,0,17,50,62240,4.26547236503856,0,2,15.400000000000002,58,Stable
9.0,8,0,4.5,8,6.0,0.0,2.0,0.0,0.0,0,0,0,0,50,3,0,46,50,5988,3.945223780895124,1,2,9.9,2,Slow
14.0,27,0,3.52,1442,573.0,250.0,227.0,139.0,253.0,0,0,0,0,50,4,0,43,50,7874,3.95999491998984,0,3,15.400000000000002,4,Stable
9.0,22,1,4.24,131,79.0,25.0,14.0,6.0,7.0,0,0,0,0,7,3,0,51,50,4516,4.231842338352524,0,2,9.9,25,Stable
11.0,89,0,3.77,48,22.0,8.0,9.0,3.0,6.0,0,0,0,0,4,2,0,37,50,104269,4.253287170683521,0,2,12.1,45,Slow
8.0,59,1,4.05,114,55.0,30.0,16.0,6.0,7.0,0,0,0,0,40,3,0,18,50,231,3.7662337662337664,0,8,8.8,69,Slow
8.0,7,1,3.6,983,394.0,182.0,172.0,92.0,143.0,0,0,0,0,4,3,0,139,50,4921,4.131070920544604,0,1,8.8,53,Stable
8.0,7,0,4.14,2182,1209.0,449.0,277.0,115.0,132.0,0,0,0,0,50,2,0,31,50,10258,4.243712224605186,1,1,8.8,49,Hot
3.78,4,1,3.35,79,30.0,13.0,11.0,5.0,20.0,0,0,0,0,1,1,0,38,50,105015,3.789601485502071,0,1,4.158,53,Stable
14.0,14,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,4,0,27,50,1134,3.955908289241623,0,8,15.400000000000002,18,Slow
14.0,12,1,4.0,2,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,4,0,22,50,514,3.875486381322957,0,1,15.400000000000002,4,Slow
7.0,6,1,3.84,1978,951.0,368.0,285.0,144.0,230.0,0,0,0,0,10,2,0,20,50,7069,4.055028999858537,0,1,7.700000000000001,60,Hot
8.0,7,0,4.04,139,72.0,31.0,17.0,8.0,11.0,0,0,0,0,1,2,0,37,50,12745,4.277991369164378,0,1,8.8,52,Slow
5.0,9,1,4.67,6,5.0,0.0,1.0,0.0,0.0,0,0,0,0,50,2,0,140,50,2805,4.4866310160427805,0,8,5.5,58,Slow
2.89,7,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,37,50,30,3.733333333333333,0,8,3.1790000000000003,24,Slow
15.0,109,0,3.96,382,190.0,83.0,48.0,25.0,36.0,0,0,0,0,50,4,0,36,50,51369,3.9682688002491777,1,2,16.5,4,Stable
5.83,64,1,3.19,52,17.0,8.0,9.0,4.0,14.0,0,0,0,0,50,2,0,9,50,4943,4.118349180659519,0,3,6.413,69,Slow
6.0,6,0,3.75,506,226.0,106.0,65.0,41.0,68.0,0,0,0,0,7,2,0,24,50,2127,3.8175834508697695,0,1,6.6000000000000005,69,Stable
9.0,8,1,3.61,1926,740.0,405.0,345.0,164.0,272.0,0,0,0,0,50,3,0,41,50,73271,3.954443094812409,1,6,9.9,4,Stable
8.0,14,0,3.98,217,122.0,29.0,30.0,12.0,24.0,0,0,0,0,28,3,0,25,50,7676,4.039473684210527,0,8,8.8,11,Stable
14.0,26,0,3.61,72,31.0,14.0,8.0,6.0,13.0,0,0,0,0,2,3,0,39,50,7385,4.087339201083277,0,1,15.400000000000002,25,Slow
5.0,5,0,3.3,1013,326.0,170.0,193.0,125.0,199.0,0,0,0,0,50,2,0,32,50,13510,4.297335307179867,1,2,5.5,3,Stable
12.0,11,0,3.6,30,14.0,3.0,5.0,3.0,5.0,0,0,0,0,50,3,0,38,50,105015,3.789601485502071,0,3,13.2,4,Slow
13.0,26,0,4.06,113,65.0,16.0,15.0,8.0,9.0,0,0,0,0,50,3,0,35,50,3682,4.4630635524171645,0,8,14.3,58,Slow
12.0,58,0,4.18,239,150.0,36.0,20.0,13.0,20.0,0,0,0,0,50,3,0,52,50,5042,4.146568821896073,0,3,13.2,11,Stable
6.0,6,1,3.13,8,3.0,1.0,1.0,0.0,3.0,0,0,0,0,50,2,0,41,50,18877,4.079885575038406,0,2,6.6000000000000005,46,Slow
6.0,17,1,3.9,813,387.0,168.0,120.0,65.0,73.0,0,0,0,0,50,2,0,38,50,22765,4.238172633428508,0,1,6.6000000000000005,60,Stable
9.0,108,0,4.06,252,136.0,52.0,31.0,10.0,23.0,0,0,0,0,50,3,0,42,50,5934,3.849511290866195,0,2,9.9,4,Stable
9.0,8,0,3.18,1783,535.0,289.0,344.0,189.0,426.0,0,0,0,0,50,3,0,24,50,10474,3.908535421042582,0,2,9.9,60,Hot
3.83,4,0,3.64,1773,768.0,309.0,275.0,140.0,281.0,0,0,0,0,50,1,0,48,50,32168,3.884543645859239,0,1,4.213,43,Hot
11.0,10,0,3.89,140,66.0,35.0,15.0,5.0,19.0,0,0,0,0,50,3,0,42,50,124563,4.193588786397245,0,1,12.1,60,Stable
15.0,13,0,3.88,854,431.0,156.0,106.0,59.0,102.0,0,0,0,0,50,4,0,40,50,11354,3.893693852386824,0,2,16.5,11,Stable
7.0,6,1,4.57,23,16.0,4.0,3.0,0.0,0.0,1,0,1,0,50,2,0,27,50,105684,4.430935619393664,0,8,7.700000000000001,58,Slow
12.0,13,0,4.25,215,136.0,32.0,23.0,13.0,11.0,0,0,0,0,50,3,0,40,50,15076,4.084969487927832,0,2,13.2,46,Stable
5.73,5,0,3.86,7,5.0,0.0,0.0,0.0,2.0,0,0,0,0,50,2,0,42,50,885,4.15593220338983,1,3,6.303000000000001,60,Slow
1.0,10,0,3.56,52,22.0,8.0,9.0,3.0,10.0,0,0,0,0,2,1,0,40,50,91631,3.83793694273772,1,8,1.1,60,Slow
12.0,43,1,3.87,632,303.0,122.0,99.0,35.0,73.0,0,0,0,0,50,3,0,42,50,45524,3.9729373517265616,1,2,13.2,32,Hot
11.0,10,0,5.0,3,3.0,0.0,0.0,0.0,0.0,0,0,0,0,3,2,0,42,50,299,4.247491638795987,0,8,12.1,11,Slow
8.0,27,1,3.98,921,447.0,203.0,145.0,62.0,64.0,0,0,0,0,1,3,0,43,50,41906,4.216412924163604,0,2,8.8,4,Stable
3.0,3,1,4.12,2826,1573.0,546.0,374.0,147.0,186.0,0,0,0,0,6,1,0,49,50,55670,4.1214837434884135,1,2,3.3000000000000003,52,Hot
11.0,10,1,3.35,85,27.0,16.0,17.0,10.0,15.0,0,0,0,0,50,2,0,33,50,3668,3.895038167938931,0,2,12.1,67,Stable
8.0,7,0,3.43,23,9.0,4.0,2.0,4.0,4.0,0,0,0,0,50,2,0,43,50,24132,4.130946461130449,0,2,8.8,46,Slow
8.0,43,0,4.0,180,91.0,39.0,28.0,3.0,19.0,0,0,0,0,50,3,0,41,50,139223,3.933581376640354,0,3,8.8,4,Stable
9.0,8,1,4.03,889,464.0,178.0,126.0,52.0,69.0,0,0,0,0,50,3,0,33,50,16013,4.108849060138637,0,4,9.9,12,Stable
16.0,18,0,3.88,69,33.0,15.0,10.0,2.0,9.0,0,0,0,0,50,4,0,41,50,37753,3.828569914973644,0,3,17.6,69,Slow
16.0,14,1,4.27,127,75.0,31.0,9.0,4.0,8.0,1,0,1,0,50,4,0,36,50,514,4.217898832684825,0,1,17.6,23,Stable
11.0,11,0,2.99,228,59.0,38.0,36.0,32.0,63.0,0,0,0,0,50,2,0,17,50,5264,4.032864741641338,0,2,12.1,67,Stable
4.8100000000000005,5,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,1,0,47,50,6,4.333333333333333,0,1,5.291000000000001,69,Slow
16.0,14,0,3.16,370,114.0,55.0,72.0,35.0,94.0,0,0,0,0,47,4,0,27,50,47356,4.05688825069685,0,2,17.6,29,Stable
3.76,4,0,3.34,95,33.0,17.0,15.0,9.0,21.0,0,0,0,0,3,1,0,22,50,3804,4.109621451104101,0,1,4.136,43,Stable
12.0,11,1,3.76,899,390.0,198.0,130.0,65.0,116.0,0,0,0,0,20,3,0,43,50,1990,4.046733668341709,0,2,13.2,60,Stable
12.0,76,0,4.17,2477,1312.0,611.0,337.0,88.0,129.0,0,0,0,0,50,3,0,38,50,151914,4.127921060600077,0,4,13.2,37,Hot
11.0,24,0,3.78,463,216.0,81.0,69.0,41.0,56.0,0,0,0,0,50,2,0,41,50,50864,4.079643755898081,1,2,12.1,69,Stable
4.86,5,1,3.79,200,95.0,35.0,28.0,16.0,26.0,0,0,0,0,1,1,0,20,50,2707,4.189139268562985,0,1,5.346000000000001,60,Stable
8.0,11,1,3.84,153,72.0,30.0,23.0,10.0,18.0,0,0,0,0,50,2,0,43,50,2992,4.260026737967914,0,2,8.8,24,Stable
5.95,6,1,3.21,48,14.0,13.0,4.0,3.0,14.0,0,0,0,0,2,2,0,26,50,2363,3.853575962759205,0,8,6.545000000000001,69,Slow
6.0,6,0,3.83,18,9.0,3.0,2.0,2.0,2.0,0,0,0,0,3,2,0,23,50,116,3.775862068965517,0,1,6.6000000000000005,9,Slow
5.0,5,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,2,0,8,50,129,3.8372093023255816,0,2,5.5,60,Slow
5.73,5,0,4.03,63,29.0,14.0,15.0,3.0,2.0,0,0,0,0,50,1,0,137,50,3852,4.003115264797508,0,8,6.303000000000001,4,Slow
