price,retail_price,units_sold,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_color,product_variation_size_id,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_white,color_green,color_multicolor,color_black,color_yellow,color_navyblue,color_blue,color_beige,color_grey,color_lightblue,color_orange,color_red,color_armygreen,color_unknown,color_pink,color_red  blue,color_blue  pink,color_white  green,color_winered,color_black  green,color_purple,color_whitefloral,color_fluorescentgreen,color_orange  camouflage,color_lightyellow,color_coolblack,color_lightpink,color_pink  black,color_army green,color_lightgreen,color_mintgreen,color_pink  grey,color_gray,color_brown,color_light green,color_black  white,color_orangered,color_dustypink,color_white  black,color_skyblue,color_pink  white,color_rosered,color_navy blue,color_wine red,color_lightred,color_coralred,color_lakeblue,color_darkblue,color_pink  blue,color_lightpurple,color_black  stripe,color_rose red,color_greysnakeskinprint,color_denimblue,color_applegreen,color_offwhite,color_gray  white,color_brown  yellow,color_winered  yellow,color_whitestripe,color_lightgrey,color_watermelonred,color_prussianblue,color_navyblue  white,color_white  red,color_black  yellow,color_offblack,color_black  blue,color_blackwhite,color_darkgreen,performance_category,units_sold_categories
7.0,6,1000,0,3.19,245,77.0,44.0,39.0,19.0,66.0,0,0,0,0,armygreen,M,50,2,0,43,50,9341,4.012953645219998,1,3,7.700000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
16.0,14,50,0,3.72,18,8.0,5.0,0.0,2.0,3.0,0,0,0,0,offblack,Other,2,5,0,37,2,5508,4.322984749455338,0,8,17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Low Performance,Slow
11.0,13,100,1,3.8,5,2.0,2.0,0.0,0.0,1.0,0,0,0,0,blue,XL,10,2,0,41,50,23832,4.020434709634105,0,5,12.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
22.0,159,1000,0,4.04,235,127.0,49.0,26.0,7.0,26.0,0,0,0,0,black,S,50,5,0,80,50,541,4.097966728280961,0,2,24.200000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
7.0,6,100,0,3.95,65,30.0,17.0,10.0,1.0,7.0,0,0,0,0,black,XS,50,2,0,40,50,1047,3.956064947468959,0,1,7.700000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
2.72,17,1000,1,3.63,116,50.0,18.0,17.0,17.0,14.0,0,0,0,0,navyblue,XS,3,1,0,43,50,37375,4.179424749163879,0,1,2.9920000000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
5.0,5,1000,1,4.1,166,95.0,28.0,21.0,9.0,13.0,1,0,1,0,white,S,1,2,0,42,50,13909,4.356819325616507,0,2,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
6.0,6,100,1,4.27,15,8.0,5.0,1.0,0.0,1.0,0,0,0,0,green,XS,3,2,0,43,50,2988,3.896921017402945,1,1,6.6000000000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Low Performance,Slow
6.0,22,1000,1,4.45,47,32.0,8.0,4.0,2.0,1.0,0,0,0,0,red,S,1,2,0,41,50,15812,3.855173286111814,0,2,6.6000000000000005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
9.0,9,1000,0,4.2,300,188.0,51.0,20.0,15.0,26.0,0,0,0,0,red,S,30,3,0,40,50,82219,3.5900825843174937,1,2,9.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Medium Performance,Stable
